vt,lat,lon,TMP_0,TMP_2,RH_2,TSOIL_01,SOILW_01,UGRD_10,VGRD_10,DSWRF_0,APCP_0
2021-03-15 09:00:00,39.28,21.9,19.93,13.18,40.56,12.08,0.32,3.12,1.49,699.8,0.00
2021-03-15 10:00:00,39.28,21.9,19.11,12.91,44.85,13.22,0.32,6.78,1.99,804.9,0.00
2021-03-15 10:00:00,39.28,21.9,19.11,12.91,44.85,13.22,0.32,6.78,1.99,804.9,0.00
2021-03-15 11:00:00,39.28,21.9,19.22,13.10,39.78,13.95,0.32,6.09,3.32,795.4,0.00
2021-03-15 11:00:00,39.28,21.9,19.22,13.10,39.78,13.95,0.32,6.09,3.32,795.4,0.00
2021-03-15 12:00:00,39.28,21.9,18.00,13.26,43.45,14.44,0.32,8.46,5.86,803.2,0.00
2021-03-15 12:00:00,39.28,21.9,18.00,13.26,43.45,14.44,0.32,8.46,5.86,803.2,0.00
2021-03-15 13:00:00,39.28,21.9,15.24,12.52,43.56,14.56,0.32,12.65,5.28,700.8,0.40
2021-03-15 13:00:00,39.28,21.9,15.24,12.52,43.56,14.56,0.32,12.65,5.28,700.8,0.40
2021-03-15 14:00:00,39.28,21.9,15.72,11.67,50.18,14.48,0.32,6.82,-1.26,549.2,0.40
2021-03-15 14:00:00,39.28,21.9,15.72,11.67,50.18,14.48,0.32,6.82,-1.26,549.2,0.40
2021-03-15 15:00:00,39.28,21.9,10.56,10.95,46.65,13.95,0.32,7.75,1.11,106.6,0.40
2021-03-15 15:00:00,39.28,21.9,10.56,10.95,46.65,13.95,0.32,7.75,1.11,106.6,0.40
2021-03-15 16:00:00,39.28,21.9,10.06,10.53,49.26,13.36,0.32,2.62,2.06,66.2,0.40
2021-03-15 16:00:00,39.28,21.9,10.06,10.53,49.26,13.36,0.32,2.62,2.06,66.2,0.40
2021-03-15 17:00:00,39.28,21.9,8.27,9.94,47.88,12.62,0.32,8.55,0.05,0.0,0.40
2021-03-15 17:00:00,39.28,21.9,8.27,9.94,47.88,12.62,0.32,8.55,0.05,0.0,0.40
2021-03-15 18:00:00,39.28,21.9,7.87,9.75,44.91,11.94,0.32,10.04,-0.27,0.0,0.40
2021-03-15 18:00:00,39.28,21.9,7.87,9.75,44.91,11.94,0.32,10.04,-0.27,0.0,0.40
2021-03-15 19:00:00,39.28,21.9,8.12,9.87,41.97,11.45,0.32,10.66,-2.41,0.0,0.40
2021-03-15 19:00:00,39.28,21.9,8.12,9.87,41.97,11.45,0.32,10.66,-2.41,0.0,0.40
2021-03-15 20:00:00,39.28,21.9,7.45,9.56,41.88,10.91,0.32,10.13,-1.38,0.0,0.40
2021-03-15 20:00:00,39.28,21.9,7.45,9.56,41.88,10.91,0.32,10.13,-1.38,0.0,0.40
2021-03-15 21:00:00,39.28,21.9,6.91,9.10,43.54,10.41,0.32,8.42,-2.39,0.0,0.40
2021-03-15 21:00:00,39.28,21.9,6.91,9.10,43.54,10.41,0.32,8.42,-2.39,0.0,0.40
2021-03-15 22:00:00,39.28,21.9,5.69,7.74,49.20,9.88,0.32,4.67,1.83,0.0,0.40
2021-03-15 22:00:00,39.28,21.9,5.69,7.74,49.20,9.88,0.32,4.67,1.83,0.0,0.40
2021-03-15 23:00:00,39.28,21.9,5.49,7.62,48.84,9.37,0.32,5.69,1.66,0.0,0.40
2021-03-15 23:00:00,39.28,21.9,5.49,7.62,48.84,9.37,0.32,5.69,1.66,0.0,0.40
2021-03-16 00:00:00,39.28,21.9,1.72,4.93,63.47,7.69,0.33,-0.10,-1.22,0.0,0.60
2021-03-16 00:00:00,39.28,21.9,1.72,4.93,63.47,7.69,0.33,-0.10,-1.22,0.0,0.60
2021-03-16 01:00:00,39.28,21.9,3.69,6.90,52.02,7.02,0.33,4.96,-1.06,0.0,0.60
2021-03-16 01:00:00,39.28,21.9,3.69,6.90,52.02,7.02,0.33,4.96,-1.06,0.0,0.60
2021-03-16 02:00:00,39.28,21.9,3.61,6.81,51.91,6.71,0.33,5.18,-0.09,0.0,0.60
2021-03-16 02:00:00,39.28,21.9,3.61,6.81,51.91,6.71,0.33,5.18,-0.09,0.0,0.60
2021-03-16 03:00:00,39.28,21.9,3.14,6.51,52.12,6.39,0.33,4.84,-0.47,0.0,0.60
2021-03-16 03:00:00,39.28,21.9,3.14,6.51,52.12,6.39,0.33,4.84,-0.47,0.0,0.60
2021-03-16 04:00:00,39.28,21.9,0.02,4.24,58.81,5.84,0.33,-0.75,-0.03,0.0,0.60
2021-03-16 04:00:00,39.28,21.9,0.02,4.24,58.81,5.84,0.33,-0.75,-0.03,0.0,0.60
2021-03-16 05:00:00,39.28,21.9,-0.52,4.08,57.10,5.30,0.33,-0.87,0.99,0.0,0.60
2021-03-16 05:00:00,39.28,21.9,-0.52,4.08,57.10,5.30,0.33,-0.87,0.99,0.0,0.60
2021-03-16 06:00:00,39.28,21.9,7.28,7.80,48.43,5.33,0.33,-0.84,-0.71,164.4,0.60
2021-03-16 06:00:00,39.28,21.9,7.28,7.80,48.43,5.33,0.33,-0.84,-0.71,164.4,0.60
2021-03-16 07:00:00,39.28,21.9,11.52,10.64,42.97,6.26,0.33,5.98,-0.88,376.7,0.60
2021-03-16 07:00:00,39.28,21.9,11.52,10.64,42.97,6.26,0.33,5.98,-0.88,376.7,0.60
2021-03-16 08:00:00,39.28,21.9,14.43,11.69,39.87,7.44,0.33,7.00,-0.84,567.6,0.60
2021-03-16 08:00:00,39.28,21.9,14.43,11.69,39.87,7.44,0.33,7.00,-0.84,567.6,0.60
2021-03-16 09:00:00,39.28,21.9,16.43,12.46,34.98,8.72,0.32,7.31,-1.94,717.1,0.60
2021-03-16 09:00:00,39.28,21.9,16.43,12.46,34.98,8.72,0.32,7.31,-1.94,717.1,0.60
2021-03-16 10:00:00,39.28,21.9,18.08,12.89,35.74,9.97,0.32,7.26,-0.51,812.3,0.60
2021-03-16 10:00:00,39.28,21.9,18.08,12.89,35.74,9.97,0.32,7.26,-0.51,812.3,0.60
2021-03-16 11:00:00,39.28,21.9,18.03,13.12,36.01,11.11,0.32,8.91,0.45,842.0,0.60
2021-03-16 11:00:00,39.28,21.9,18.03,13.12,36.01,11.11,0.32,8.91,0.45,842.0,0.60
2021-03-16 12:00:00,39.28,21.9,18.33,13.91,31.04,12.05,0.32,8.22,-1.81,808.3,0.60
2021-03-16 12:00:00,39.28,21.9,18.33,13.91,31.04,12.05,0.32,8.22,-1.81,808.3,0.60
2021-03-16 13:00:00,39.28,21.9,17.45,13.53,39.10,12.79,0.32,8.56,-0.25,707.2,0.60
2021-03-16 13:00:00,39.28,21.9,17.45,13.53,39.10,12.79,0.32,8.56,-0.25,707.2,0.60
2021-03-16 14:00:00,39.28,21.9,15.86,13.26,39.34,13.17,0.32,8.23,-0.84,552.2,0.60
2021-03-16 14:00:00,39.28,21.9,15.86,13.26,39.34,13.17,0.32,8.23,-0.84,552.2,0.60
2021-03-16 15:00:00,39.28,21.9,13.56,12.71,41.68,13.22,0.32,7.85,-1.16,358.4,0.60
2021-03-16 15:00:00,39.28,21.9,13.56,12.71,41.68,13.22,0.32,7.85,-1.16,358.4,0.60
2021-03-16 16:00:00,39.28,21.9,10.31,11.46,41.70,12.87,0.32,6.46,-1.55,145.1,0.60
2021-03-16 16:00:00,39.28,21.9,10.31,11.46,41.70,12.87,0.32,6.46,-1.55,145.1,0.60
2021-03-16 17:00:00,39.28,21.9,6.22,8.76,48.43,12.03,0.32,4.47,0.17,0.0,0.60
2021-03-16 17:00:00,39.28,21.9,6.22,8.76,48.43,12.03,0.32,4.47,0.17,0.0,0.60
2021-03-16 18:00:00,39.28,21.9,6.30,8.88,45.39,11.20,0.32,5.51,-0.59,0.0,0.60
2021-03-16 18:00:00,39.28,21.9,6.30,8.88,45.39,11.20,0.32,5.51,-0.59,0.0,0.60
2021-03-16 19:00:00,39.28,21.9,5.37,8.19,44.80,10.46,0.32,4.56,-1.15,0.0,0.60
2021-03-16 19:00:00,39.28,21.9,5.37,8.19,44.80,10.46,0.32,4.56,-1.15,0.0,0.60
2021-03-16 20:00:00,39.28,21.9,4.02,7.01,47.31,9.66,0.32,3.66,-1.11,0.0,0.60
2021-03-16 20:00:00,39.28,21.9,4.02,7.01,47.31,9.66,0.32,3.66,-1.11,0.0,0.60
2021-03-16 21:00:00,39.28,21.9,3.08,6.29,49.14,8.88,0.32,3.35,-0.90,0.0,0.60
2021-03-16 21:00:00,39.28,21.9,3.08,6.29,49.14,8.88,0.32,3.35,-0.90,0.0,0.60
2021-03-16 22:00:00,39.28,21.9,1.60,5.24,52.75,8.04,0.32,0.84,-0.97,0.0,0.60
2021-03-16 22:00:00,39.28,21.9,1.60,5.24,52.75,8.04,0.32,0.84,-0.97,0.0,0.60
2021-03-16 23:00:00,39.28,21.9,0.71,4.30,53.41,7.17,0.32,-0.87,-1.58,0.0,0.60
2021-03-16 23:00:00,39.28,21.9,0.71,4.30,53.41,7.17,0.32,-0.87,-1.58,0.0,0.60
2021-03-17 00:00:00,39.28,21.9,1.38,4.80,48.13,6.38,0.32,2.20,3.04,0.0,0.15
2021-03-17 00:00:00,39.28,21.9,1.38,4.80,48.13,6.38,0.32,2.20,3.04,0.0,0.15
2021-03-17 01:00:00,39.28,21.9,0.25,4.18,54.64,5.78,0.32,2.71,0.71,0.0,0.15
2021-03-17 01:00:00,39.28,21.9,0.25,4.18,54.64,5.78,0.32,2.71,0.71,0.0,0.15
2021-03-17 02:00:00,39.28,21.9,-0.33,3.92,54.92,5.27,0.32,2.83,0.01,0.0,0.20
2021-03-17 02:00:00,39.28,21.9,-0.33,3.92,54.92,5.27,0.32,2.83,0.01,0.0,0.20
2021-03-17 03:00:00,39.28,21.9,-1.03,4.19,51.09,5.17,0.32,-0.06,-0.25,0.0,0.20
2021-03-17 03:00:00,39.28,21.9,-1.03,4.19,51.09,5.17,0.32,-0.06,-0.25,0.0,0.20
2021-03-17 04:00:00,39.28,21.9,-1.29,3.29,53.07,5.18,0.32,-0.03,-0.51,0.0,0.20
2021-03-17 04:00:00,39.28,21.9,-1.29,3.29,53.07,5.18,0.32,-0.03,-0.51,0.0,0.20
2021-03-17 05:00:00,39.28,21.9,-1.32,3.27,50.81,5.17,0.32,-0.25,-0.46,0.0,0.20
2021-03-17 05:00:00,39.28,21.9,-1.32,3.27,50.81,5.17,0.32,-0.25,-0.46,0.0,0.20
2021-03-17 06:00:00,39.28,21.9,7.01,7.17,39.96,5.06,0.32,-0.29,-0.40,173.5,0.20
2021-03-17 06:00:00,39.28,21.9,7.01,7.17,39.96,5.06,0.32,-0.29,-0.40,173.5,0.20
2021-03-17 07:00:00,39.28,21.9,12.11,8.80,40.70,5.06,0.32,-0.85,-0.81,390.3,0.20
2021-03-17 07:00:00,39.28,21.9,12.11,8.80,40.70,5.06,0.32,-0.85,-0.81,390.3,0.20
2021-03-17 08:00:00,39.28,21.9,15.99,10.56,35.04,5.87,0.32,0.52,-1.99,583.8,0.20
2021-03-17 08:00:00,39.28,21.9,15.99,10.56,35.04,5.87,0.32,0.52,-1.99,583.8,0.20
2021-03-17 09:00:00,39.28,21.9,18.46,11.72,31.65,7.66,0.32,0.62,-2.88,731.6,0.20
2021-03-17 09:00:00,39.28,21.9,18.46,11.72,31.65,7.66,0.32,0.62,-2.88,731.6,0.20
2021-03-17 10:00:00,39.28,21.9,19.61,12.34,27.20,9.35,0.32,0.91,-3.75,823.1,0.20
2021-03-17 10:00:00,39.28,21.9,19.61,12.34,27.20,9.35,0.32,0.91,-3.75,823.1,0.20
2021-03-17 11:00:00,39.28,21.9,19.93,13.23,24.61,10.84,0.32,2.91,-3.82,853.1,0.20
2021-03-17 11:00:00,39.28,21.9,19.93,13.23,24.61,10.84,0.32,2.91,-3.82,853.1,0.20
2021-03-17 12:00:00,39.28,21.9,18.70,13.49,24.56,11.89,0.32,5.72,-3.70,817.8,0.20
2021-03-17 12:00:00,39.28,21.9,18.70,13.49,24.56,11.89,0.32,5.72,-3.70,817.8,0.20
2021-03-17 13:00:00,39.28,21.9,17.90,13.46,28.47,12.71,0.31,5.79,-3.25,708.4,0.20
2021-03-17 13:00:00,39.28,21.9,17.90,13.46,28.47,12.71,0.31,5.79,-3.25,708.4,0.20
2021-03-17 14:00:00,39.28,21.9,16.17,13.24,29.19,13.13,0.31,6.29,-1.81,561.4,0.20
2021-03-17 14:00:00,39.28,21.9,16.17,13.24,29.19,13.13,0.31,6.29,-1.81,561.4,0.20
2021-03-17 15:00:00,39.28,21.9,13.25,12.19,36.88,13.16,0.31,5.97,-3.80,346.4,0.20
2021-03-17 15:00:00,39.28,21.9,13.25,12.19,36.88,13.16,0.31,5.97,-3.80,346.4,0.20
2021-03-17 16:00:00,39.28,21.9,10.20,10.82,41.29,12.78,0.31,4.28,-1.12,148.1,0.20
2021-03-17 16:00:00,39.28,21.9,10.20,10.82,41.29,12.78,0.31,4.28,-1.12,148.1,0.20
2021-03-17 17:00:00,39.28,21.9,4.18,6.68,52.87,11.76,0.31,2.42,-0.61,0.0,0.20
2021-03-17 17:00:00,39.28,21.9,4.18,6.68,52.87,11.76,0.31,2.42,-0.61,0.0,0.20
2021-03-17 18:00:00,39.28,21.9,2.88,5.82,55.38,10.56,0.31,0.22,-0.78,0.0,0.20
2021-03-17 18:00:00,39.28,21.9,2.88,5.82,55.38,10.56,0.31,0.22,-0.78,0.0,0.20
2021-03-17 19:00:00,39.28,21.9,1.98,5.39,51.04,9.44,0.31,1.05,0.05,0.0,0.20
2021-03-17 19:00:00,39.28,21.9,1.98,5.39,51.04,9.44,0.31,1.05,0.05,0.0,0.20
2021-03-17 20:00:00,39.28,21.9,1.02,4.82,48.94,8.38,0.31,0.09,-0.70,0.0,0.20
2021-03-17 20:00:00,39.28,21.9,1.02,4.82,48.94,8.38,0.31,0.09,-0.70,0.0,0.20
2021-03-17 21:00:00,39.28,21.9,0.19,4.54,46.33,7.39,0.32,0.21,-0.28,0.0,0.20
2021-03-17 21:00:00,39.28,21.9,0.19,4.54,46.33,7.39,0.32,0.21,-0.28,0.0,0.20
2021-03-17 22:00:00,39.28,21.9,0.00,3.73,49.40,6.47,0.32,2.34,1.41,0.0,0.20
2021-03-17 22:00:00,39.28,21.9,0.00,3.73,49.40,6.47,0.32,2.34,1.41,0.0,0.20
2021-03-17 23:00:00,39.28,21.9,0.54,3.98,48.18,5.80,0.32,3.68,1.33,0.0,0.20
2021-03-17 23:00:00,39.28,21.9,0.54,3.98,48.18,5.80,0.32,3.68,1.33,0.0,0.20
2021-03-18 00:00:00,39.28,21.9,0.49,3.69,52.03,5.98,0.31,2.77,2.17,0.0,0.00
2021-03-18 00:00:00,39.28,21.9,0.49,3.69,52.03,5.98,0.31,2.77,2.17,0.0,0.00
2021-03-18 01:00:00,39.28,21.9,-0.97,3.12,56.03,5.66,0.31,1.10,-0.79,0.0,0.00
2021-03-18 01:00:00,39.28,21.9,-0.97,3.12,56.03,5.66,0.31,1.10,-0.79,0.0,0.00
2021-03-18 02:00:00,39.28,21.9,-0.86,3.21,52.62,5.59,0.31,1.96,0.74,0.0,0.00
2021-03-18 02:00:00,39.28,21.9,-0.86,3.21,52.62,5.59,0.31,1.96,0.74,0.0,0.00
2021-03-18 03:00:00,39.28,21.9,-0.99,3.06,54.38,5.09,0.31,0.85,-1.17,0.0,0.00
2021-03-18 03:00:00,39.28,21.9,-0.99,3.06,54.38,5.09,0.31,0.85,-1.17,0.0,0.00
2021-03-18 04:00:00,39.28,21.9,-1.51,2.67,55.96,5.09,0.31,-0.21,0.47,0.0,0.00
2021-03-18 04:00:00,39.28,21.9,-1.51,2.67,55.96,5.09,0.31,-0.21,0.47,0.0,0.00
2021-03-18 05:00:00,39.28,21.9,-1.42,2.42,55.63,5.08,0.31,-1.23,0.15,0.0,0.00
2021-03-18 05:00:00,39.28,21.9,-1.42,2.42,55.63,5.08,0.31,-1.23,0.15,0.0,0.00
2021-03-18 06:00:00,39.28,21.9,6.02,5.57,49.51,4.98,0.31,-1.20,-0.64,178.2,0.00
2021-03-18 06:00:00,39.28,21.9,6.02,5.57,49.51,4.98,0.31,-1.20,-0.64,178.2,0.00
2021-03-18 07:00:00,39.28,21.9,12.04,7.43,44.41,4.98,0.31,0.04,-0.47,394.5,0.00
2021-03-18 07:00:00,39.28,21.9,12.04,7.43,44.41,4.98,0.31,0.04,-0.47,394.5,0.00
2021-03-18 08:00:00,39.28,21.9,15.76,8.92,42.26,5.00,0.31,-1.37,-0.35,586.4,0.00
2021-03-18 08:00:00,39.28,21.9,15.76,8.92,42.26,5.00,0.31,-1.37,-0.35,586.4,0.00
2021-03-18 09:00:00,39.28,21.9,19.41,10.20,40.00,6.93,0.31,-0.99,-0.65,732.5,0.00
2021-03-18 09:00:00,39.28,21.9,19.41,10.20,40.00,6.93,0.31,-0.99,-0.65,732.5,0.00
2021-03-18 10:00:00,39.28,21.9,21.84,11.37,36.31,8.99,0.31,-0.49,-0.82,823.0,0.00
2021-03-18 10:00:00,39.28,21.9,21.84,11.37,36.31,8.99,0.31,-0.49,-0.82,823.0,0.00
2021-03-18 11:00:00,39.28,21.9,23.32,12.52,32.64,10.93,0.31,0.10,-0.58,851.7,0.00
2021-03-18 11:00:00,39.28,21.9,23.32,12.52,32.64,10.93,0.31,0.10,-0.58,851.7,0.00
2021-03-18 12:00:00,39.28,21.9,20.51,13.87,26.62,12.36,0.31,4.45,-0.98,815.0,0.00
2021-03-18 12:00:00,39.28,21.9,20.51,13.87,26.62,12.36,0.31,4.45,-0.98,815.0,0.00
2021-03-18 13:00:00,39.28,21.9,18.85,13.90,29.03,13.26,0.31,4.60,-0.92,643.4,0.00
2021-03-18 13:00:00,39.28,21.9,18.85,13.90,29.03,13.26,0.31,4.60,-0.92,643.4,0.00
2021-03-18 14:00:00,39.28,21.9,15.83,13.25,32.78,13.64,0.31,4.86,2.41,421.6,0.00
2021-03-18 14:00:00,39.28,21.9,15.83,13.25,32.78,13.64,0.31,4.86,2.41,421.6,0.00
2021-03-18 15:00:00,39.28,21.9,12.81,12.29,32.41,13.49,0.31,4.83,2.85,232.9,0.00
2021-03-18 15:00:00,39.28,21.9,12.81,12.29,32.41,13.49,0.31,4.83,2.85,232.9,0.00
2021-03-18 16:00:00,39.28,21.9,9.63,10.69,31.99,12.95,0.31,5.12,4.63,72.9,0.00
2021-03-18 16:00:00,39.28,21.9,9.63,10.69,31.99,12.95,0.31,5.12,4.63,72.9,0.00
2021-03-18 17:00:00,39.28,21.9,8.08,8.80,46.29,12.29,0.31,4.18,7.55,0.0,0.01
2021-03-18 17:00:00,39.28,21.9,8.08,8.80,46.29,12.29,0.31,4.18,7.55,0.0,0.01
2021-03-18 18:00:00,39.28,21.9,7.49,8.17,55.05,11.59,0.31,4.46,3.48,0.0,0.08
2021-03-18 18:00:00,39.28,21.9,7.49,8.17,55.05,11.59,0.31,4.46,3.48,0.0,0.08
2021-03-18 19:00:00,39.28,21.9,7.37,7.94,59.58,10.98,0.31,4.33,2.82,0.0,0.15
2021-03-18 19:00:00,39.28,21.9,7.37,7.94,59.58,10.98,0.31,4.33,2.82,0.0,0.15
2021-03-18 20:00:00,39.28,21.9,7.37,8.00,59.95,10.46,0.31,2.54,1.68,0.0,0.18
2021-03-18 20:00:00,39.28,21.9,7.37,8.00,59.95,10.46,0.31,2.54,1.68,0.0,0.18
2021-03-18 21:00:00,39.28,21.9,6.35,7.59,58.35,9.95,0.31,1.68,2.09,0.0,0.18
2021-03-18 21:00:00,39.28,21.9,6.35,7.59,58.35,9.95,0.31,1.68,2.09,0.0,0.18
2021-03-18 22:00:00,39.28,21.9,4.74,6.87,60.26,9.22,0.31,2.26,2.68,0.0,0.20
2021-03-18 22:00:00,39.28,21.9,4.74,6.87,60.26,9.22,0.31,2.26,2.68,0.0,0.20
2021-03-18 23:00:00,39.28,21.9,6.21,7.70,59.87,8.84,0.31,2.21,2.02,0.0,0.20
2021-03-18 23:00:00,39.28,21.9,6.21,7.70,59.87,8.84,0.31,2.21,2.02,0.0,0.20
2021-03-19 00:00:00,39.28,21.9,5.81,6.29,75.10,8.20,0.31,0.45,0.34,0.0,0.20
2021-03-19 00:00:00,39.28,21.9,5.81,6.29,75.10,8.20,0.31,0.45,0.34,0.0,0.20
2021-03-19 01:00:00,39.28,21.9,5.28,5.83,79.00,7.92,0.31,0.86,1.10,0.0,0.20
2021-03-19 01:00:00,39.28,21.9,5.28,5.83,79.00,7.92,0.31,0.86,1.10,0.0,0.20
2021-03-19 02:00:00,39.28,21.9,6.07,6.08,78.24,7.76,0.31,0.06,0.83,0.0,0.30
2021-03-19 02:00:00,39.28,21.9,6.07,6.08,78.24,7.76,0.31,0.06,0.83,0.0,0.30
2021-03-19 03:00:00,39.28,21.9,5.86,5.74,81.24,7.62,0.31,0.54,-0.22,0.0,0.40
2021-03-19 03:00:00,39.28,21.9,5.86,5.74,81.24,7.62,0.31,0.54,-0.22,0.0,0.40
2021-03-19 04:00:00,39.28,21.9,5.58,5.45,84.46,7.45,0.31,1.31,-0.75,0.0,0.40
2021-03-19 04:00:00,39.28,21.9,5.58,5.45,84.46,7.45,0.31,1.31,-0.75,0.0,0.40
2021-03-19 05:00:00,39.28,21.9,5.31,5.14,86.18,7.28,0.31,1.64,-1.19,0.2,0.50
2021-03-19 05:00:00,39.28,21.9,5.31,5.14,86.18,7.28,0.31,1.64,-1.19,0.2,0.50
2021-03-19 06:00:00,39.28,21.9,7.19,5.58,84.11,7.29,0.31,1.84,-1.35,80.7,0.50
2021-03-19 06:00:00,39.28,21.9,7.19,5.58,84.11,7.29,0.31,1.84,-1.35,80.7,0.50
2021-03-19 07:00:00,39.28,21.9,12.02,6.51,80.64,7.81,0.31,0.44,-1.21,323.8,0.50
2021-03-19 07:00:00,39.28,21.9,12.02,6.51,80.64,7.81,0.31,0.44,-1.21,323.8,0.50
2021-03-19 08:00:00,39.28,21.9,16.95,7.69,74.52,8.97,0.31,0.06,-0.81,571.2,0.50
2021-03-19 08:00:00,39.28,21.9,16.95,7.69,74.52,8.97,0.31,0.06,-0.81,571.2,0.50
2021-03-19 09:00:00,39.28,21.9,19.98,9.07,67.38,10.40,0.31,-0.87,-1.02,723.9,0.50
2021-03-19 09:00:00,39.28,21.9,19.98,9.07,67.38,10.40,0.31,-0.87,-1.02,723.9,0.50
2021-03-19 10:00:00,39.28,21.9,22.38,10.29,62.61,11.95,0.31,-1.28,-0.39,813.8,0.50
2021-03-19 10:00:00,39.28,21.9,22.38,10.29,62.61,11.95,0.31,-1.28,-0.39,813.8,0.50
2021-03-19 11:00:00,39.28,21.9,23.40,11.40,59.28,13.40,0.31,-1.63,-0.37,836.1,0.50
2021-03-19 11:00:00,39.28,21.9,23.40,11.40,59.28,13.40,0.31,-1.63,-0.37,836.1,0.50
2021-03-19 12:00:00,39.28,21.9,23.80,12.63,56.01,14.72,0.31,-1.26,-0.81,800.8,0.50
2021-03-19 12:00:00,39.28,21.9,23.80,12.63,56.01,14.72,0.31,-1.26,-0.81,800.8,0.50
2021-03-19 13:00:00,39.28,21.9,23.22,13.42,54.34,15.74,0.31,-1.11,0.20,702.3,0.50
2021-03-19 13:00:00,39.28,21.9,23.22,13.42,54.34,15.74,0.31,-1.11,0.20,702.3,0.50
2021-03-19 14:00:00,39.28,21.9,21.40,13.80,52.82,16.40,0.31,-0.72,-0.37,550.5,0.50
2021-03-19 14:00:00,39.28,21.9,21.40,13.80,52.82,16.40,0.31,-0.72,-0.37,550.5,0.50
2021-03-19 15:00:00,39.28,21.9,18.03,14.38,48.64,16.55,0.31,-1.55,0.38,359.3,0.50
2021-03-19 15:00:00,39.28,21.9,18.03,14.38,48.64,16.55,0.31,-1.55,0.38,359.3,0.50
2021-03-19 16:00:00,39.28,21.9,13.01,13.16,56.81,16.06,0.31,-2.62,0.64,99.6,0.50
2021-03-19 16:00:00,39.28,21.9,13.01,13.16,56.81,16.06,0.31,-2.62,0.64,99.6,0.50
2021-03-19 17:00:00,39.28,21.9,9.91,11.20,62.29,15.15,0.31,1.58,-1.10,0.0,0.50
2021-03-19 17:00:00,39.28,21.9,9.91,11.20,62.29,15.15,0.31,1.58,-1.10,0.0,0.50
2021-03-19 18:00:00,39.28,21.9,8.47,10.00,60.40,14.17,0.31,0.60,-1.29,0.0,0.50
2021-03-19 18:00:00,39.28,21.9,8.47,10.00,60.40,14.17,0.31,0.60,-1.29,0.0,0.50
2021-03-19 19:00:00,39.28,21.9,8.67,9.43,78.85,13.28,0.31,2.90,-3.35,0.0,0.50
2021-03-19 19:00:00,39.28,21.9,8.67,9.43,78.85,13.28,0.31,2.90,-3.35,0.0,0.50
2021-03-19 20:00:00,39.28,21.9,8.34,8.84,83.08,12.54,0.31,3.18,-2.61,0.0,0.50
2021-03-19 20:00:00,39.28,21.9,8.34,8.84,83.08,12.54,0.31,3.18,-2.61,0.0,0.50
2021-03-19 21:00:00,39.28,21.9,8.21,8.60,82.04,11.92,0.31,2.07,-1.70,0.0,0.50
2021-03-19 21:00:00,39.28,21.9,8.21,8.60,82.04,11.92,0.31,2.07,-1.70,0.0,0.50
2021-03-19 22:00:00,39.28,21.9,7.04,7.76,78.63,11.27,0.31,1.18,-1.69,0.0,0.50
2021-03-19 22:00:00,39.28,21.9,7.04,7.76,78.63,11.27,0.31,1.18,-1.69,0.0,0.50
2021-03-19 23:00:00,39.28,21.9,6.96,7.52,78.10,10.68,0.31,1.41,-1.29,0.0,0.50
